cons.price.idx,euribor3m,pdays,age,y_n
0.3406079501169188,0.18385853547948316,1.0,0.5679012345679011,1.0
0.26968043647701023,0.14894581727499434,1.0,0.19753086419753085,0.0
0.45518316445830465,0.004307413284969391,1.0,0.12345679012345678,1.0
0.3406079501169188,0.18385853547948316,1.0,0.12345679012345678,0.0
0.6987529228371017,0.9569258671503063,1.0,0.18518518518518517,0.0
0.3406079501169188,0.1886193606891861,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9807299931988211,1.0,0.24691358024691357,0.0
0.6987529228371017,0.9580593969621403,1.0,0.419753086419753,0.0
0.6691348402182413,0.9811834051235548,1.0,0.3333333333333333,0.0
0.3893219017926768,0.7803219224665607,1.0,0.16049382716049382,0.0
0.26968043647701023,0.15710723192019949,1.0,0.16049382716049382,0.0
0.6691348402182413,0.9809566991611882,1.0,0.30864197530864196,0.0
0.4844115354637566,0.9814101110859217,1.0,0.19753086419753085,0.0
0.26968043647701023,0.14282475629109048,0.003003003003003003,0.12345679012345678,0.0
0.26968043647701023,0.13829063704375427,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9569258671503063,1.0,0.09876543209876543,0.0
0.4844115354637566,0.9816368170482885,1.0,0.20987654320987653,0.0
0.3406079501169188,0.19156653819995467,1.0,0.419753086419753,0.0
0.6691348402182413,0.9811834051235548,1.0,0.25925925925925924,0.0
0.6691348402182413,0.9811834051235548,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9814101110859217,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9571525731126729,1.0,0.3333333333333333,0.0
0.17459080280592332,0.01858988891407845,0.003003003003003003,0.4938271604938272,1.0
0.3893219017926768,0.7803219224665607,1.0,0.2716049382716049,0.0
0.26968043647701023,0.14894581727499434,1.0,0.19753086419753085,0.0
0.26968043647701023,0.1466787576513262,1.0,0.1728395061728395,0.0
0.26968043647701023,0.15710723192019949,1.0,0.2222222222222222,0.0
0.6987529228371017,0.9571525731126729,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9578326909997734,1.0,0.3333333333333333,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2839506172839506,0.0
0.2969602494154344,0.1437315801405577,1.0,0.1111111111111111,0.0
0.6987529228371017,0.9580593969621403,1.0,0.35802469135802467,0.0
0.6691348402182413,0.9807299931988211,1.0,0.4691358024691357,0.0
0.8823070927513683,0.9589662208116074,1.0,0.4074074074074074,0.0
0.6987529228371017,0.9580593969621403,1.0,0.2839506172839506,0.0
0.8823070927513683,0.9807299931988211,1.0,0.09876543209876543,0.0
0.6691348402182413,0.9802765812740877,1.0,0.30864197530864196,1.0
0.9353078721745902,0.07776014509181592,1.0,0.5432098765432098,0.0
0.7225253312548716,0.022217184311947413,0.003003003003003003,0.654320987654321,1.0
0.0,0.05599637270460214,1.0,0.08641975308641975,0.0
0.4844115354637566,0.9818635230106552,1.0,0.3209876543209876,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9573792790750397,1.0,0.35802469135802467,0.0
0.8823070927513683,0.9823169349353889,1.0,0.38271604938271603,0.0
0.3893219017926768,0.7902969848107007,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9589662208116074,1.0,0.29629629629629634,0.0
0.3406079501169188,0.17479029698481074,1.0,0.4938271604938272,0.0
0.3893219017926768,0.7803219224665607,1.0,0.19753086419753085,0.0
0.26968043647701023,0.15393334844706413,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9594196327363409,1.0,0.48148148148148145,0.0
0.6987529228371017,0.9569258671503063,1.0,0.5308641975308641,0.0
0.9353078721745902,0.07889367490364996,1.0,0.04938271604938271,1.0
0.4844115354637566,0.9820902289730222,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9809566991611882,1.0,0.24691358024691357,0.0
0.26968043647701023,0.15075946497392884,1.0,0.25925925925925924,0.0
0.6691348402182413,0.9802765812740877,1.0,0.2345679012345679,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3333333333333333,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2839506172839506,0.0
0.26968043647701023,0.16096123328043532,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9814101110859217,1.0,0.48148148148148145,0.0
0.10444271239283154,0.06211743368850603,1.0,0.3703703703703703,0.0
0.8823070927513683,0.9589662208116074,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4938271604938272,0.0
0.6987529228371017,0.9589662208116074,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9580593969621403,1.0,0.29629629629629634,0.0
0.8823070927513683,0.9809566991611882,1.0,0.2345679012345679,0.0
0.08963367108339781,0.020403536613012918,1.0,0.691358024691358,0.0
0.3406079501169188,0.19156653819995467,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9569258671503063,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2716049382716049,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9573792790750397,1.0,0.1111111111111111,0.0
0.6691348402182413,0.9825436408977557,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9823169349353889,1.0,0.34567901234567905,0.0
0.3406079501169188,0.17592382679664476,1.0,0.14814814814814814,1.0
0.3893219017926768,0.7678530945363864,1.0,0.5061728395061729,0.0
0.3893219017926768,0.7678530945363864,1.0,0.24691358024691357,0.0
0.4844115354637566,0.9816368170482885,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9818635230106552,1.0,0.4938271604938272,0.0
0.4844115354637566,0.9818635230106552,1.0,0.48148148148148145,0.0
0.6987529228371017,0.9578326909997734,1.0,0.29629629629629634,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3209876543209876,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3333333333333333,0.0
0.26968043647701023,0.13829063704375427,1.0,0.35802469135802467,0.0
0.26968043647701023,0.14169122647925642,1.0,0.24691358024691357,0.0
0.6987529228371017,0.9589662208116074,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9578326909997734,1.0,0.20987654320987653,0.0
0.8823070927513683,0.9591929267739743,1.0,0.5061728395061729,0.0
0.3893219017926768,0.8063931081387441,1.0,0.2839506172839506,0.0
0.6691348402182413,0.9800498753117208,1.0,0.09876543209876543,0.0
0.6691348402182413,0.9820902289730222,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9569258671503063,1.0,0.3703703703703703,0.0
0.6987529228371017,0.9569258671503063,1.0,0.38271604938271603,0.0
0.6987529228371017,0.9576059850374066,1.0,0.09876543209876543,0.0
0.4844115354637566,0.9816368170482885,1.0,0.2345679012345679,0.0
0.6691348402182413,0.9800498753117208,1.0,0.14814814814814814,0.0
0.2501948558067042,0.22557243255497622,1.0,0.20987654320987653,0.0
0.26968043647701023,0.14327816821582406,1.0,0.5432098765432098,0.0
0.26968043647701023,0.14327816821582406,1.0,0.18518518518518517,0.0
0.26968043647701023,0.1466787576513262,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9578326909997734,1.0,0.2222222222222222,0.0
0.26968043647701023,0.1466787576513262,1.0,0.4938271604938272,0.0
0.26968043647701023,0.13829063704375427,1.0,0.25925925925925924,0.0
0.3893219017926768,0.8063931081387441,1.0,0.1728395061728395,0.0
0.6691348402182413,0.979823169349354,1.0,0.39506172839506176,0.0
0.4844115354637566,0.9818635230106552,1.0,0.48148148148148145,0.0
0.6987529228371017,0.9576059850374066,1.0,0.419753086419753,0.0
0.8823070927513683,0.9591929267739743,1.0,0.3333333333333333,0.0
0.4844115354637566,0.9814101110859217,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9823169349353889,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9811834051235548,1.0,0.29629629629629634,0.0
0.17459080280592332,0.018136476989344813,1.0,0.16049382716049382,1.0
0.8823070927513683,0.9795964633869871,1.0,0.14814814814814814,0.0
0.26968043647701023,0.1466787576513262,1.0,0.2716049382716049,0.0
0.26968043647701023,0.15710723192019949,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.8823070927513683,0.9591929267739743,1.0,0.34567901234567905,0.0
0.6987529228371017,0.9578326909997734,1.0,0.12345679012345678,1.0
0.6987529228371017,0.9578326909997734,1.0,0.1728395061728395,0.0
0.6527669524551882,0.011335298118340525,0.009009009009009009,0.43209876543209874,1.0
0.6987529228371017,0.9573792790750397,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9800498753117208,1.0,0.14814814814814814,0.0
0.6691348402182413,0.9809566991611882,1.0,0.12345679012345678,0.0
0.8823070927513683,0.9591929267739743,1.0,0.3703703703703703,0.0
0.4844115354637566,0.9825436408977557,1.0,0.2345679012345679,0.0
0.26968043647701023,0.1586941736567672,1.0,0.34567901234567905,0.0
0.4844115354637566,0.9816368170482885,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9576059850374066,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9811834051235548,1.0,0.13580246913580246,0.0
0.19953234606391135,0.01496259351620946,1.0,0.419753086419753,1.0
0.3406079501169188,0.18159147585581503,1.0,0.16049382716049382,1.0
0.2501948558067042,0.2545907957379279,1.0,0.25925925925925924,0.0
0.8823070927513683,0.9809566991611882,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9573792790750397,1.0,0.16049382716049382,0.0
0.8823070927513683,0.9805032872364543,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9805032872364543,1.0,0.20987654320987653,0.0
0.3406079501169188,0.17887100430741332,1.0,0.19753086419753085,0.0
0.8823070927513683,0.9589662208116074,1.0,0.16049382716049382,0.0
0.3406079501169188,0.1958739514849241,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9578326909997734,1.0,0.25925925925925924,0.0
0.26968043647701023,0.13965087281795513,1.0,0.4567901234567901,0.0
0.26968043647701023,0.15075946497392884,1.0,0.20987654320987653,0.0
0.8823070927513683,0.9589662208116074,1.0,0.25925925925925924,0.0
0.08963367108339781,0.021763772387213776,1.0,1.0,1.0
0.2501948558067042,0.2033552482430288,1.0,0.09876543209876543,0.0
0.3893219017926768,0.7803219224665607,1.0,0.2345679012345679,0.0
0.7786438035853465,0.055542960779868505,1.0,0.2345679012345679,1.0
0.26968043647701023,0.13829063704375427,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9814101110859217,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9589662208116074,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9811834051235548,1.0,0.2839506172839506,0.0
0.3893219017926768,0.7977782815688053,1.0,0.3209876543209876,0.0
0.26968043647701023,0.14327816821582406,1.0,0.12345679012345678,0.0
0.26968043647701023,0.14894581727499434,1.0,0.2222222222222222,0.0
0.19953234606391135,0.016322829290410346,0.006006006006006006,0.2716049382716049,1.0
0.6987529228371017,0.9576059850374066,1.0,0.43209876543209874,0.0
0.8823070927513683,0.9805032872364543,1.0,0.419753086419753,0.0
0.26968043647701023,0.15075946497392884,1.0,0.12345679012345678,0.0
0.8823070927513683,0.9809566991611882,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9811834051235548,1.0,0.2716049382716049,0.0
0.3406079501169188,0.17705735660847882,1.0,0.24691358024691357,1.0
0.6987529228371017,0.9580593969621403,1.0,0.3703703703703703,0.0
0.8823070927513683,0.9807299931988211,1.0,0.43209876543209874,0.0
0.4844115354637566,0.9818635230106552,1.0,0.19753086419753085,1.0
0.26968043647701023,0.14894581727499434,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9818635230106552,1.0,0.18518518518518517,1.0
0.3893219017926768,0.7803219224665607,1.0,0.19753086419753085,0.0
0.3893219017926768,0.8063931081387441,1.0,0.3209876543209876,0.0
0.3406079501169188,0.17479029698481074,1.0,0.35802469135802467,0.0
0.26968043647701023,0.14327816821582406,1.0,0.2222222222222222,0.0
0.9353078721745902,0.07662661527998185,1.0,0.5432098765432098,1.0
0.6987529228371017,0.9576059850374066,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9807299931988211,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9825436408977557,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2716049382716049,0.0
0.26968043647701023,0.14894581727499434,0.006006006006006006,0.35802469135802467,0.0
0.3893219017926768,0.7803219224665607,1.0,0.4938271604938272,0.0
0.6691348402182413,0.9814101110859217,1.0,0.5185185185185184,0.0
0.26968043647701023,0.1466787576513262,1.0,0.13580246913580246,0.0
0.26968043647701023,0.15393334844706413,0.011011011011011011,0.13580246913580246,0.0
0.26968043647701023,0.1466787576513262,1.0,0.29629629629629634,0.0
0.26968043647701023,0.14327816821582406,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.4844115354637566,0.9814101110859217,1.0,0.34567901234567905,0.0
0.26968043647701023,0.15710723192019949,1.0,0.5308641975308641,0.0
0.4844115354637566,0.9829970528224894,1.0,0.14814814814814814,0.0
0.4844115354637566,0.9811834051235548,1.0,0.19753086419753085,0.0
0.8823070927513683,0.9802765812740877,1.0,0.3333333333333333,0.0
0.3406079501169188,0.17479029698481074,1.0,0.4567901234567901,1.0
0.6691348402182413,0.9800498753117208,1.0,0.1111111111111111,0.0
0.6691348402182413,0.9800498753117208,1.0,0.1111111111111111,0.0
0.6987529228371017,0.9569258671503063,1.0,0.35802469135802467,0.0
0.6691348402182413,0.9811834051235548,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9571525731126729,1.0,0.3333333333333333,1.0
0.26968043647701023,0.13965087281795513,1.0,0.14814814814814814,0.0
0.26968043647701023,0.14327816821582406,1.0,0.20987654320987653,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3333333333333333,0.0
0.4844115354637566,0.9816368170482885,1.0,0.4567901234567901,0.0
0.8823070927513683,0.9805032872364543,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9573792790750397,1.0,0.3209876543209876,0.0
0.6691348402182413,0.9814101110859217,1.0,0.16049382716049382,0.0
0.45518316445830465,0.00453411924733621,1.0,0.4691358024691357,0.0
0.6987529228371017,0.9573792790750397,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9814101110859217,1.0,0.2345679012345679,0.0
0.6691348402182413,0.9809566991611882,1.0,0.35802469135802467,0.0
0.19953234606391135,0.016549535252777137,1.0,0.14814814814814814,0.0
0.4844115354637566,0.9814101110859217,1.0,0.4074074074074074,0.0
0.26968043647701023,0.15393334844706413,1.0,0.24691358024691357,0.0
0.4844115354637566,0.9811834051235548,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9573792790750397,1.0,0.3209876543209876,0.0
0.3893219017926768,0.7803219224665607,1.0,0.18518518518518517,0.0
0.6691348402182413,0.9825436408977557,1.0,0.48148148148148145,0.0
0.6691348402182413,0.9811834051235548,1.0,0.25925925925925924,0.0
0.26968043647701023,0.1466787576513262,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9573792790750397,1.0,0.25925925925925924,0.0
0.6691348402182413,0.9809566991611882,1.0,0.1728395061728395,0.0
0.3893219017926768,0.7678530945363864,1.0,0.5185185185185184,0.0
0.8823070927513683,0.9823169349353889,1.0,0.3209876543209876,0.0
0.3893219017926768,0.8063931081387441,1.0,0.18518518518518517,1.0
0.6987529228371017,0.9571525731126729,1.0,0.25925925925925924,0.0
0.6691348402182413,0.9807299931988211,1.0,0.2222222222222222,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9802765812740877,1.0,0.4691358024691357,0.0
0.26968043647701023,0.15710723192019949,1.0,0.4938271604938272,0.0
0.6527669524551882,0.01473588755384267,1.0,0.18518518518518517,1.0
0.6691348402182413,0.9825436408977557,1.0,0.16049382716049382,0.0
0.6691348402182413,0.9802765812740877,1.0,0.12345679012345678,0.0
0.4844115354637566,0.9823169349353889,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9829970528224894,1.0,0.3703703703703703,0.0
0.4844115354637566,0.9814101110859217,1.0,0.16049382716049382,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4074074074074074,1.0
0.26968043647701023,0.1586941736567672,1.0,0.14814814814814814,0.0
0.2969602494154344,0.1419179324416232,1.0,0.14814814814814814,1.0
0.8823070927513683,0.9805032872364543,1.0,0.2839506172839506,0.0
0.3406079501169188,0.17479029698481074,1.0,0.29629629629629634,0.0
0.3406079501169188,0.17479029698481074,1.0,0.30864197530864196,0.0
0.08963367108339781,0.023350714123781452,1.0,0.5061728395061729,0.0
0.6987529228371017,0.9576059850374066,1.0,0.4691358024691357,0.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.2501948558067042,0.23872137837225121,1.0,0.2716049382716049,0.0
0.4844115354637566,0.9814101110859217,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9809566991611882,1.0,0.2222222222222222,0.0
0.26968043647701023,0.1632282929041034,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9578326909997734,1.0,0.48148148148148145,0.0
0.26968043647701023,0.1586941736567672,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9569258671503063,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4074074074074074,0.0
0.26968043647701023,0.14327816821582406,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9573792790750397,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9578326909997734,1.0,0.2222222222222222,0.0
0.6987529228371017,0.9580593969621403,1.0,0.419753086419753,0.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9814101110859217,1.0,0.12345679012345678,0.0
0.26968043647701023,0.13965087281795513,1.0,0.1728395061728395,0.0
0.08963367108339781,0.026751303559283623,1.0,0.5679012345679011,0.0
0.3406079501169188,0.16572205849013832,1.0,0.38271604938271603,1.0
0.3406079501169188,0.17479029698481074,1.0,0.08641975308641975,1.0
0.3893219017926768,0.7678530945363864,1.0,0.38271604938271603,0.0
0.4844115354637566,0.9814101110859217,1.0,0.19753086419753085,0.0
0.2969602494154344,0.14237134436635684,1.0,0.14814814814814814,0.0
0.26968043647701023,0.1466787576513262,1.0,0.20987654320987653,1.0
0.8823070927513683,0.9807299931988211,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9811834051235548,1.0,0.3209876543209876,0.0
0.6691348402182413,0.9814101110859217,1.0,0.19753086419753085,0.0
0.6691348402182413,0.9800498753117208,1.0,0.2222222222222222,0.0
0.3406079501169188,0.17479029698481074,1.0,0.20987654320987653,0.0
0.2969602494154344,0.1419179324416232,1.0,0.2839506172839506,1.0
0.6691348402182413,0.9811834051235548,1.0,0.38271604938271603,0.0
0.6032735775526064,0.0027204715484017428,1.0,0.24691358024691357,1.0
0.26968043647701023,0.15393334844706413,1.0,0.24691358024691357,0.0
0.6987529228371017,0.9571525731126729,1.0,0.1728395061728395,0.0
0.3406079501169188,0.19247336204942195,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9569258671503063,1.0,0.3209876543209876,0.0
0.8823070927513683,0.9805032872364543,1.0,0.5185185185185184,0.0
0.6691348402182413,0.9825436408977557,1.0,0.1728395061728395,0.0
0.26968043647701023,0.1466787576513262,1.0,0.2222222222222222,0.0
0.26968043647701023,0.16096123328043532,1.0,0.19753086419753085,1.0
0.0,0.05667649059170257,1.0,0.35802469135802467,1.0
0.3893219017926768,0.7977782815688053,1.0,0.3333333333333333,0.0
0.7225253312548716,0.01949671276354567,0.014014014014014014,0.2222222222222222,1.0
0.6691348402182413,0.9809566991611882,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9811834051235548,1.0,0.38271604938271603,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4074074074074074,0.0
0.8823070927513683,0.9589662208116074,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2345679012345679,0.0
0.6691348402182413,0.9807299931988211,1.0,0.34567901234567905,0.0
0.6987529228371017,0.9580593969621403,1.0,0.419753086419753,0.0
0.6987529228371017,0.9571525731126729,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9811834051235548,1.0,0.12345679012345678,0.0
0.6987529228371017,0.9580593969621403,1.0,0.29629629629629634,0.0
0.26968043647701023,0.13965087281795513,1.0,0.5061728395061729,0.0
0.6691348402182413,0.9802765812740877,1.0,0.07407407407407407,0.0
0.6987529228371017,0.9576059850374066,1.0,0.3209876543209876,0.0
0.7786438035853465,0.05599637270460214,1.0,0.2222222222222222,0.0
0.6987529228371017,0.9576059850374066,1.0,0.29629629629629634,0.0
0.3893219017926768,0.7902969848107007,1.0,0.25925925925925924,0.0
0.26968043647701023,0.14327816821582406,1.0,0.18518518518518517,0.0
0.26968043647701023,0.15393334844706413,1.0,0.2222222222222222,1.0
0.4844115354637566,0.9823169349353889,1.0,0.18518518518518517,1.0
0.6691348402182413,0.9811834051235548,1.0,0.39506172839506176,0.0
0.4844115354637566,0.9823169349353889,1.0,0.30864197530864196,0.0
0.3406079501169188,0.17479029698481074,1.0,0.18518518518518517,0.0
0.0693686671862821,0.026297891634549986,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4938271604938272,0.0
0.26968043647701023,0.16096123328043532,1.0,0.18518518518518517,1.0
0.6987529228371017,0.9571525731126729,1.0,0.3703703703703703,0.0
0.08963367108339781,0.023350714123781452,1.0,0.654320987654321,0.0
0.4844115354637566,0.9816368170482885,1.0,0.14814814814814814,0.0
0.8823070927513683,0.9811834051235548,1.0,0.18518518518518517,0.0
0.0,0.04330083881206076,1.0,0.09876543209876543,0.0
0.4844115354637566,0.9811834051235548,1.0,0.24691358024691357,0.0
0.8823070927513683,0.9823169349353889,1.0,0.13580246913580246,0.0
0.26968043647701023,0.15710723192019949,1.0,0.35802469135802467,0.0
0.6527669524551882,0.01473588755384267,1.0,0.39506172839506176,0.0
0.26968043647701023,0.14894581727499434,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9809566991611882,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9825436408977557,1.0,0.19753086419753085,0.0
0.8823070927513683,0.9809566991611882,1.0,0.2716049382716049,0.0
0.9353078721745902,0.0886420312854228,0.011011011011011011,0.24691358024691357,1.0
0.7848791893998452,0.03355248243028794,1.0,0.24691358024691357,0.0
0.2969602494154344,0.10541827250056676,1.0,0.19753086419753085,1.0
0.45518316445830465,0.0040807073226026,1.0,0.14814814814814814,1.0
0.6691348402182413,0.9814101110859217,1.0,0.14814814814814814,0.0
0.26968043647701023,0.16096123328043532,1.0,0.2345679012345679,0.0
0.6691348402182413,0.9807299931988211,1.0,0.30864197530864196,0.0
0.3893219017926768,0.8063931081387441,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9573792790750397,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9576059850374066,1.0,0.13580246913580246,0.0
0.4844115354637566,0.9818635230106552,1.0,0.4567901234567901,0.0
0.3893219017926768,0.7678530945363864,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9580593969621403,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9573792790750397,1.0,0.3333333333333333,0.0
0.6691348402182413,0.9814101110859217,1.0,0.16049382716049382,1.0
0.26968043647701023,0.15710723192019949,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9818635230106552,1.0,0.18518518518518517,1.0
0.26968043647701023,0.15075946497392884,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9816368170482885,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9569258671503063,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9573792790750397,1.0,0.34567901234567905,0.0
0.26968043647701023,0.15710723192019949,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9809566991611882,1.0,0.19753086419753085,0.0
0.26968043647701023,0.1466787576513262,1.0,0.20987654320987653,0.0
0.26968043647701023,0.1586941736567672,1.0,0.35802469135802467,0.0
0.4844115354637566,0.9825436408977557,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9576059850374066,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9576059850374066,1.0,0.25925925925925924,0.0
0.2969602494154344,0.1437315801405577,1.0,0.43209876543209874,0.0
0.3893219017926768,0.7678530945363864,1.0,0.38271604938271603,0.0
0.8823070927513683,0.9809566991611882,1.0,0.39506172839506176,0.0
0.6691348402182413,0.9814101110859217,1.0,0.13580246913580246,0.0
0.3406079501169188,0.16572205849013832,1.0,0.25925925925925924,1.0
0.4844115354637566,0.9823169349353889,1.0,0.4074074074074074,0.0
0.6691348402182413,0.9805032872364543,1.0,0.4074074074074074,0.0
0.17459080280592332,0.018136476989344813,1.0,0.6172839506172838,0.0
0.26968043647701023,0.1466787576513262,1.0,0.1728395061728395,1.0
0.6691348402182413,0.9807299931988211,1.0,0.14814814814814814,0.0
0.4844115354637566,0.9816368170482885,1.0,0.4691358024691357,0.0
0.6691348402182413,0.9814101110859217,1.0,0.2222222222222222,1.0
0.6691348402182413,0.9802765812740877,1.0,0.2839506172839506,0.0
0.6691348402182413,0.9811834051235548,1.0,0.48148148148148145,0.0
0.4844115354637566,0.9818635230106552,1.0,0.48148148148148145,0.0
0.6987529228371017,0.9578326909997734,1.0,0.4567901234567901,0.0
0.7848791893998452,0.04375425073679437,1.0,0.2716049382716049,1.0
0.0693686671862821,0.0242575379732487,1.0,0.654320987654321,0.0
0.26968043647701023,0.15393334844706413,1.0,0.24691358024691357,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3209876543209876,0.0
0.6527669524551882,0.010881886193606916,0.003003003003003003,0.06172839506172839,1.0
0.0693686671862821,0.03695307186579008,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9573792790750397,1.0,0.25925925925925924,0.0
0.4844115354637566,0.9814101110859217,1.0,0.19753086419753085,0.0
0.7786438035853465,0.055542960779868505,1.0,0.18518518518518517,0.0
0.3406079501169188,0.17479029698481074,1.0,0.18518518518518517,1.0
0.8823070927513683,0.9589662208116074,1.0,0.3209876543209876,0.0
0.0,0.04420766266152801,1.0,0.6666666666666665,0.0
0.26968043647701023,0.1586941736567672,1.0,0.12345679012345678,0.0
0.6691348402182413,0.9825436408977557,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9589662208116074,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9805032872364543,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9818635230106552,1.0,0.20987654320987653,0.0
0.26968043647701023,0.13829063704375427,1.0,0.14814814814814814,0.0
0.6691348402182413,0.9795964633869871,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9580593969621403,1.0,0.3333333333333333,0.0
0.4844115354637566,0.9816368170482885,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9809566991611882,1.0,0.24691358024691357,0.0
0.2501948558067042,0.22557243255497622,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9571525731126729,1.0,0.3703703703703703,0.0
0.6987529228371017,0.9573792790750397,1.0,0.13580246913580246,0.0
0.6691348402182413,0.9825436408977557,1.0,0.3333333333333333,0.0
0.6987529228371017,0.9573792790750397,1.0,0.3209876543209876,0.0
0.7116134060795005,0.060303785989571534,0.0,0.38271604938271603,1.0
0.6987529228371017,0.9571525731126729,1.0,0.38271604938271603,0.0
0.08963367108339781,0.020403536613012918,1.0,0.5555555555555556,0.0
0.0,0.05146225345726593,1.0,0.1728395061728395,0.0
0.26968043647701023,0.14282475629109048,1.0,0.35802469135802467,0.0
0.8823070927513683,0.9589662208116074,1.0,0.5185185185185184,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9818635230106552,1.0,0.3333333333333333,0.0
0.6691348402182413,0.9814101110859217,1.0,0.4074074074074074,0.0
